frame,id,x1,y1,x2,y2
10,8,491.97003173828125,346.4728088378906,512.2740478515625,393.9147033691406
10,9,722.7716064453125,407.7153625488281,738.7405395507812,453.8238830566406
11,1,84.59774017333984,754.586669921875,127.26780700683594,865.7394409179688
11,2,50.03321075439453,750.5645751953125,87.94123840332031,873.0878295898438
11,3,344.7143249511719,939.3552856445312,426.5189208984375,1023.4599609375
11,4,600.1973876953125,545.509521484375,624.94580078125,627.2908935546875
11,5,666.5167236328125,357.6588134765625,689.52001953125,412.43212890625
11,6,418.8633117675781,963.1193237304688,486.01153564453125,1023.4597778320312
11,8,492.0550231933594,346.5097351074219,512.4081420898438,393.8778991699219
11,9,722.7184448242188,407.6372985839844,738.6903686523438,453.86273193359375
12,1,83.21347045898438,753.553466796875,125.8222427368164,864.1046142578125
12,2,49.16845703125,749.6756591796875,86.53181457519531,870.2664184570312
12,3,344.90997314453125,934.1655883789062,429.19940185546875,1023.4163818359375
12,4,596.6419067382812,545.1143798828125,622.8383178710938,631.5458374023438
12,5,662.5892333984375,354.96136474609375,686.9391479492188,412.3773193359375
12,6,417.8736572265625,957.9174194335938,488.1252136230469,1023.4033813476562
12,9,723.092529296875,407.0163879394531,739.7986450195312,454.72802734375
13,1,82.70581817626953,753.163330078125,125.37510681152344,863.4319458007812
13,2,48.81624221801758,749.5684204101562,86.21161651611328,870.02685546875
13,3,345.8892822265625,932.3930053710938,429.517333984375,1023.5150146484375
13,4,595.3244018554688,544.9498901367188,622.1460571289062,633.3206176757812
13,5,661.24658203125,354.0849914550781,686.12646484375,412.3022766113281
13,6,418.3227233886719,955.8761596679688,488.2106018066406,1023.3734130859375
13,9,723.22607421875,406.849365234375,740.267333984375,454.92352294921875
13,11,852.3079223632812,297.35003662109375,868.5584106445312,325.76409912109375
14,1,81.22715759277344,751.1383666992188,123.92960357666016,861.3869018554688
14,2,48.97491455078125,748.5776977539062,87.03646850585938,870.2542114257812
14,3,346.954345703125,929.814453125,430.294677734375,1023.5205078125
14,4,594.2656860351562,546.3168334960938,621.185302734375,634.7806396484375
14,5,657.2191162109375,352.8665771484375,682.1199340820312,411.55889892578125
14,6,417.9314270019531,949.9300537109375,491.3100891113281,1023.488037109375
14,9,723.4151000976562,406.76849365234375,740.789794921875,455.00897216796875
14,11,852.0878295898438,294.2698669433594,870.1845092773438,326.02978515625
15,1,80.19403839111328,748.7054443359375,122.1530532836914,856.6995849609375
15,2,49.103553771972656,746.5081787109375,86.82425689697266,866.0436401367188
15,3,346.96978759765625,926.8914184570312,430.38201904296875,1023.572265625
15,4,593.390625,548.947265625,619.3538818359375,633.93505859375
15,5,653.6992797851562,352.2822570800781,677.82861328125,410.2389221191406
15,6,417.7297668457031,944.8727416992188,493.14111328125,1023.4301147460938
15,9,723.3209228515625,406.7134094238281,740.9634399414062,455.071533203125
16,1,79.70965576171875,747.876953125,121.51246643066406,855.2129516601562
16,2,48.90274429321289,745.7813720703125,86.66800689697266,864.6607666015625
16,3,347.7615661621094,925.8379516601562,429.690673828125,1023.6083374023438
16,4,593.0162353515625,549.8978271484375,618.8128662109375,634.1275634765625
16,5,652.4953002929688,352.1087646484375,676.2633056640625,410.29541015625
16,6,418.876220703125,942.86572265625,493.5194091796875,1023.40869140625
16,9,723.2107543945312,406.696044921875,741.0684814453125,455.0859375
17,1,78.84949493408203,745.3317260742188,120.78102111816406,852.8328857421875
17,2,48.00849151611328,743.041748046875,85.06719970703125,859.5562744140625
17,3,348.4269714355469,921.265625,431.17425537109375,1023.5940551757812
17,4,591.1870727539062,551.6818237304688,617.4313354492188,637.9254150390625
17,5,650.4877319335938,353.76220703125,674.31494140625,412.541259765625
17,6,419.03240966796875,939.1200561523438,494.4214782714844,1023.3905029296875
17,9,723.0889892578125,406.7274475097656,741.1163940429688,455.0973815917969
17,7,643.9539184570312,565.8890991210938,668.7442626953125,642.3087768554688
18,1,77.91458892822266,743.044677734375,120.37836456298828,851.8790283203125
18,2,47.035919189453125,740.4456176757812,84.48435974121094,857.9008178710938
18,3,348.7425537109375,915.1163330078125,432.8832092285156,1023.5258178710938
18,4,589.1830444335938,552.5709228515625,615.97802734375,641.2930297851562
18,5,649.6762084960938,356.8250732421875,672.425537109375,413.0718078613281
18,6,418.3136901855469,934.9598999023438,494.41082763671875,1023.3911743164062
18,9,723.2114868164062,406.7301025390625,741.4310302734375,455.1039123535156
18,7,640.4994506835938,566.650146484375,665.7101440429688,641.7508544921875
19,1,76.95039367675781,741.260498046875,120.0183334350586,851.77392578125
19,2,46.1954231262207,737.9417724609375,84.08470916748047,856.490234375
19,3,348.7229919433594,908.644775390625,434.2044677734375,1023.4586791992188
19,4,587.216796875,553.419189453125,614.3768920898438,643.9915771484375
19,5,648.7759399414062,359.41839599609375,670.66015625,413.1523742675781
19,6,417.7867431640625,930.6845092773438,494.6629333496094,1023.4426879882812
19,9,723.0532836914062,406.72723388671875,741.4517211914062,455.28802490234375
19,7,638.4566650390625,564.9287719726562,666.782470703125,649.409912109375
20,1,76.33930206298828,739.5442504882812,120.0230484008789,852.08203125
20,2,44.91057586669922,736.3932495117188,83.58055114746094,858.0313110351562
20,3,349.2512512207031,902.7573852539062,435.49761962890625,1023.4535522460938
20,4,585.45751953125,554.4271240234375,612.117431640625,644.5128173828125
20,5,645.615234375,359.4565124511719,667.0950927734375,412.2229309082031
20,6,418.1111755371094,927.0897827148438,495.0003967285156,1023.4625854492188
20,9,723.0565185546875,406.8105773925781,741.4939575195312,455.103271484375
20,7,638.139892578125,566.0677490234375,666.728515625,651.3491821289062
21,1,76.28691864013672,738.9461669921875,120.02096557617188,852.1012573242188
21,2,44.57575607299805,735.9439086914062,83.35426330566406,858.4470825195312
21,3,350.5962829589844,900.5128173828125,435.1460876464844,1023.4583129882812
21,4,584.967529296875,554.754638671875,611.1465454101562,644.2361450195312
21,5,644.5181274414062,359.5077209472656,665.92578125,412.0970764160156
21,6,418.80279541015625,924.7431030273438,494.7715148925781,1023.4630737304688
21,9,723.0051879882812,406.8515930175781,741.5237426757812,455.0337219238281
21,7,637.5543212890625,566.0015258789062,667.4931030273438,655.880126953125
22,1,76.47265625,737.5645751953125,120.0147933959961,850.9166259765625
22,2,44.618709564208984,735.53515625,83.27617645263672,858.495361328125
22,3,351.6046447753906,897.4801635742188,434.94964599609375,1023.4620361328125
22,4,584.3987426757812,557.0108032226562,609.1488647460938,642.1485595703125
22,5,641.1436767578125,358.57177734375,662.9596557617188,412.3451232910156
22,6,417.98834228515625,919.6068115234375,494.9859619140625,1023.4555053710938
22,9,722.9182739257812,406.8672790527344,741.5100708007812,454.9927978515625
22,7,637.1795043945312,569.5179443359375,665.5224609375,654.8682861328125
23,1,76.92060852050781,735.3433227539062,120.33259582519531,848.9037475585938
23,2,44.5078010559082,733.2459716796875,83.4415283203125,858.1502075195312
23,3,353.51983642578125,895.0910034179688,435.2818298339844,1023.46142578125
23,4,582.5050659179688,558.6749877929688,608.3536987304688,648.3493041992188
23,5,638.4887084960938,361.3117980957031,658.9071044921875,412.3152770996094
23,6,420.2137756347656,914.6571044921875,492.4553527832031,1015.0372924804688
23,9,722.929931640625,406.901123046875,741.6484375,455.03399658203125
23,7,635.242431640625,572.7301025390625,666.4556884765625,667.0601196289062
24,1,77.5450210571289,734.7572021484375,120.47342681884766,847.6824340820312
24,2,45.42939376831055,732.965576171875,83.29779815673828,855.06640625
24,3,353.8008728027344,894.03662109375,433.1578063964844,1023.3475952148438
24,4,583.0328369140625,560.4500122070312,607.6248779296875,645.1389770507812
24,6,419.5999755859375,911.5689697265625,494.440673828125,1020.1694946289062
24,9,721.9749145507812,407.03985595703125,740.5850830078125,455.2466125488281
24,7,632.1408081054688,573.44189453125,665.3722534179688,674.2449340820312
25,1,77.845703125,732.5619506835938,120.3161849975586,844.6080322265625
25,2,46.01530075073242,730.3576049804688,83.06635284423828,850.246826171875
25,3,354.42059326171875,892.3701782226562,432.1436462402344,1023.4066772460938
25,4,582.3292236328125,562.8368530273438,606.4552612304688,645.4251098632812
25,6,419.5157775878906,908.8269653320312,494.66619873046875,1022.2135620117188
25,9,721.8433227539062,407.23541259765625,740.0678100585938,454.6651916503906
25,7,630.2987060546875,575.0615844726562,663.3167724609375,675.8963012695312
26,1,78.29638671875,729.2051391601562,120.41223907470703,840.4467163085938
26,2,46.20022201538086,726.9783325195312,82.94556427001953,846.2438354492188
26,3,354.7154541015625,888.900146484375,431.78125,1023.3927612304688
26,4,580.6925048828125,564.2704467773438,605.4551391601562,648.27490234375
26,6,420.642333984375,905.079833984375,495.6344909667969,1022.9805908203125
26,9,721.94580078125,407.37939453125,739.9152221679688,454.4224853515625
26,7,628.179931640625,575.9070434570312,661.095947265625,675.7975463867188
27,1,78.5104751586914,727.6267700195312,120.09221649169922,837.4065551757812
27,2,46.42097854614258,724.4334716796875,83.06800079345703,843.7908935546875
27,3,354.5543518066406,883.7566528320312,431.7490539550781,1023.3978881835938
27,4,579.2962036132812,565.7182006835938,605.4786987304688,653.5964965820312
27,6,421.2911071777344,899.8850708007812,496.47442626953125,1023.2994995117188
27,9,721.9807739257812,407.4128723144531,739.7882080078125,454.3466491699219
27,7,625.5492553710938,576.611572265625,659.2299194335938,678.6972045898438
28,1,78.62621307373047,727.077392578125,119.97602081298828,836.1905517578125
28,2,46.33310317993164,723.1921997070312,82.92877960205078,842.9898681640625
28,3,355.2718200683594,881.8715209960938,430.93017578125,1023.3944702148438
28,4,578.2939453125,565.846435546875,605.1365356445312,655.3571166992188
28,6,422.2599792480469,897.9685668945312,495.7150573730469,1023.4290771484375
28,9,722.0426635742188,407.4389343261719,739.7197265625,454.315185546875
28,7,624.6307983398438,576.8419799804688,658.701171875,679.80126953125
29,1,78.12576293945312,726.2972412109375,120.72198486328125,839.0009765625
29,2,46.536903381347656,721.93505859375,82.71385192871094,840.783203125
29,3,355.2322082519531,878.06689453125,430.2467346191406,1023.37451171875
29,4,576.18359375,566.5045776367188,602.9092407226562,655.6880493164062
29,6,422.14617919921875,895.0665283203125,494.603271484375,1023.5850830078125
29,9,722.115234375,407.45037841796875,739.7020263671875,454.31353759765625
29,7,623.8107299804688,578.5913696289062,657.5349731445312,679.7083740234375
30,1,78.2994613647461,725.8751831054688,119.81893157958984,835.3298950195312
30,2,46.669986724853516,721.108154296875,82.622802734375,839.8570556640625
30,3,355.24761962890625,873.0560913085938,429.5123596191406,1022.0858764648438
30,4,574.0806274414062,567.7705078125,600.7369995117188,655.5532836914062
30,6,422.03564453125,890.0406494140625,494.5465087890625,1023.8883056640625
30,9,722.1553344726562,407.4294128417969,739.672119140625,454.2845458984375
30,7,621.330322265625,580.600830078125,655.7837524414062,681.6593627929688
31,1,78.29810333251953,725.7866821289062,119.51395416259766,834.1054077148438
31,2,46.691043853759766,720.8490600585938,82.71160125732422,840.5090942382812
31,3,355.8281555175781,871.1900024414062,428.66552734375,1022.3523559570312
31,4,573.1836547851562,568.092041015625,600.1470947265625,655.8385620117188
31,6,422.7307434082031,888.239013671875,493.34869384765625,1023.439697265625
31,9,722.1880493164062,407.4193115234375,739.6439208984375,454.27593994140625
31,7,620.0347290039062,581.347900390625,655.1135864257812,682.1137084960938
32,1,77.59197235107422,724.7614135742188,118.80081176757812,832.826171875
32,2,46.54619216918945,720.5713500976562,82.25061798095703,839.4229736328125
32,3,357.99969482421875,868.127197265625,426.7019958496094,1014.8578491210938
32,4,571.79052734375,572.1875,598.58447265625,657.3991088867188
32,6,425.2029724121094,883.41943359375,494.0633850097656,1020.7032470703125
32,9,722.229248046875,407.4540100097656,739.6470336914062,454.3263854980469
32,7,619.388671875,583.0225219726562,655.4830322265625,684.7670288085938
33,1,75.62439727783203,722.9072265625,117.4494857788086,832.768310546875
33,2,45.619293212890625,720.0615234375,81.44962310791016,839.1618041992188
33,3,360.3400573730469,864.9630737304688,424.7593078613281,1005.8803100585938
33,4,570.6445922851562,574.0946044921875,597.575927734375,658.2605590820312
33,6,430.12908935546875,880.2547607421875,490.1797790527344,1002.7525634765625
33,9,722.3552856445312,407.4862976074219,739.8455810546875,454.8730163574219
33,7,618.6809692382812,585.7149047851562,654.4659423828125,684.7859497070312
34,1,75.20526123046875,720.798828125,114.11207580566406,822.3657836914062
34,2,44.234745025634766,717.725341796875,79.47142028808594,833.7257080078125
34,3,361.7855224609375,862.9100341796875,424.3486022949219,1002.8781127929688
34,4,567.907958984375,575.4195556640625,595.3295288085938,660.4354248046875
34,6,428.78692626953125,878.5753784179688,491.3403015136719,1010.7771606445312
34,9,722.4288330078125,407.5119934082031,739.8651733398438,455.0622253417969
34,7,618.4524536132812,587.4718627929688,654.292236328125,685.876220703125
35,1,73.49413299560547,717.3944702148438,112.30326080322266,818.2393798828125
35,2,43.26094436645508,715.7081909179688,76.58492279052734,823.7581176757812
35,3,363.1220703125,858.9752197265625,425.8619079589844,1002.659912109375
35,4,566.375,576.5250244140625,592.9915771484375,658.66455078125
35,6,433.422119140625,875.615478515625,485.396240234375,985.9805908203125
35,9,722.4882202148438,407.4826354980469,739.8767700195312,455.16351318359375
35,7,619.2906494140625,587.6160888671875,655.1500854492188,685.8895263671875
36,1,73.70046997070312,717.1743774414062,112.00010681152344,816.484619140625
36,2,43.41048812866211,713.4248046875,78.0224380493164,823.94677734375
36,3,362.0321960449219,857.5584106445312,425.3622131347656,1006.4694213867188
36,4,566.5841064453125,578.490478515625,593.239501953125,661.6592407226562
36,6,428.67388916015625,869.9920043945312,491.75152587890625,1009.7318725585938
36,7,621.8369140625,586.1643676757812,655.561279296875,678.8406372070312
37,1,72.67195129394531,715.790771484375,111.71495819091797,816.689697265625
37,2,43.08274841308594,712.10302734375,78.35081481933594,822.7921142578125
37,3,362.1107177734375,852.7571411132812,425.4790344238281,1005.4068603515625
37,4,565.8365478515625,579.4420166015625,592.4180908203125,663.1976318359375
37,7,621.8568115234375,588.5010986328125,656.4511108398438,684.3914794921875
38,1,71.80144500732422,713.3927612304688,111.83794403076172,816.6970825195312
38,2,42.21811294555664,710.5440063476562,78.67731475830078,822.871826171875
38,3,362.8680725097656,848.093994140625,427.0703430175781,1006.3209838867188
38,4,565.0470581054688,581.7587280273438,590.71728515625,662.932373046875
38,7,621.0048217773438,589.19189453125,656.3782348632812,688.6278076171875
38,6,434.2476501464844,865.15087890625,484.77288818359375,978.1612548828125
39,1,71.4832534790039,712.490234375,112.04559326171875,817.0081787109375
39,2,41.43021011352539,709.7178344726562,78.95926666259766,823.6695556640625
39,3,363.7937927246094,846.3992309570312,427.04833984375,1005.3352661132812
39,4,564.7158203125,582.3504638671875,590.0658569335938,662.8742065429688
39,7,620.800537109375,589.2925415039062,656.2459716796875,690.2301025390625
39,6,436.1908264160156,864.8558959960938,482.412353515625,968.914794921875
40,1,71.1465835571289,711.3462524414062,112.13988494873047,817.0225830078125
40,2,39.91753005981445,709.57177734375,77.86918640136719,824.65185546875
40,3,365.0372314453125,842.7567138671875,427.0215148925781,1001.341552734375
40,4,562.8604125976562,583.925537109375,588.0587768554688,664.3024291992188
40,7,623.0486450195312,591.6680297851562,652.2490844726562,674.01806640625
40,6,432.18548583984375,861.2037353515625,485.7509460449219,985.6085815429688
41,1,71.11103057861328,710.50537109375,112.0299072265625,816.072021484375
41,2,38.92440414428711,708.5048828125,77.51013946533203,825.833251953125
41,3,366.3976135253906,839.0894165039062,427.9647521972656,999.491943359375
41,4,561.1762084960938,584.906494140625,586.800537109375,666.5240478515625
41,7,622.154052734375,594.7877197265625,650.3363647460938,674.4884643554688
41,6,434.75482177734375,857.488037109375,482.9010925292969,970.259765625
42,1,71.201904296875,709.388427734375,112.12913513183594,815.1700439453125
42,2,38.791927337646484,707.0791015625,76.43522644042969,821.7523803710938
42,3,366.86102294921875,835.7699584960938,428.5362548828125,999.138916015625
42,4,559.74658203125,586.7584838867188,586.3869018554688,671.6638793945312
42,7,620.5942993164062,596.9776000976562,649.3201904296875,678.5654296875
42,6,434.01055908203125,852.8261108398438,483.5238952636719,970.6336669921875
43,1,71.14944458007812,708.982421875,112.1253890991211,815.0458374023438
43,2,38.80409240722656,706.4212646484375,76.0206298828125,819.9146118164062
43,3,367.7193298339844,834.5406494140625,428.62396240234375,998.612548828125
43,4,559.6417846679688,587.257568359375,586.7559204101562,673.322998046875
43,7,617.5006103515625,597.7435302734375,650.7846069335938,694.4097900390625
43,6,434.0047912597656,851.1366577148438,483.62982177734375,971.0619506835938
44,1,71.74098205566406,707.1240234375,111.68991088867188,810.1922607421875
44,2,39.86117172241211,705.0302124023438,74.60541534423828,810.4427490234375
44,3,368.35321044921875,832.9884643554688,428.62060546875,998.1882934570312
44,4,556.4268188476562,588.5016479492188,583.6363525390625,674.7750244140625
44,7,615.6912841796875,598.3380737304688,650.4275512695312,700.7145385742188
44,6,431.24761962890625,847.9802856445312,487.2376403808594,987.415283203125
45,1,71.82489013671875,705.2338256835938,111.7216796875,808.1467895507812
45,2,39.658531188964844,702.1396484375,75.49420928955078,811.2178955078125
45,3,368.41265869140625,831.0978393554688,427.8253479003906,995.9995727539062
45,4,553.4503784179688,590.7200927734375,579.7088012695312,674.2681884765625
45,7,613.9332275390625,599.1149291992188,648.6121215820312,702.6185302734375
45,6,432.18414306640625,843.2901000976562,486.36859130859375,981.1222534179688
46,1,71.86019897460938,704.6153564453125,111.74776458740234,807.4884033203125
46,2,39.5562629699707,701.142578125,75.67157745361328,811.4530029296875
46,3,368.9031066894531,830.6327514648438,427.70947265625,995.9458618164062
46,4,552.284423828125,591.239501953125,578.4379272460938,674.5679931640625
46,7,613.0962524414062,599.3265991210938,647.8115234375,703.8145141601562
46,6,433.1331787109375,841.435302734375,485.9234619140625,978.5155639648438
47,1,72.17025756835938,703.7307739257812,111.00495147705078,803.3853759765625
47,2,39.08238220214844,700.0869750976562,74.77725219726562,809.4517211914062
47,3,369.4015808105469,826.6779174804688,427.1823425292969,990.8517456054688
47,4,550.3724365234375,593.5872192382812,576.0245971679688,675.6649780273438
47,7,613.5152587890625,599.9030151367188,645.8833618164062,697.1668090820312
47,6,434.595458984375,837.4151611328125,485.76800537109375,973.3427734375
48,1,72.38754272460938,702.6448364257812,110.39434814453125,799.5169677734375
48,2,38.708248138427734,697.4705810546875,74.5199966430664,807.5811157226562
48,3,373.752685546875,821.881591796875,428.3740539550781,980.1616821289062
48,4,545.790771484375,594.746826171875,575.2088623046875,688.6497192382812
48,7,609.5400390625,600.2490844726562,643.4600830078125,702.4711303710938
48,6,436.1567077636719,832.52880859375,486.9609680175781,971.4962158203125
49,1,71.89389038085938,702.6688842773438,109.76306915283203,798.879638671875
49,2,38.65024185180664,697.0574951171875,73.67615509033203,804.4757690429688
49,3,377.2546691894531,817.1814575195312,429.56439208984375,971.044921875
49,4,544.8994750976562,597.5639038085938,574.3191528320312,690.6550903320312
49,7,607.1917724609375,602.2633056640625,642.67041015625,709.38525390625
49,6,436.82464599609375,829.1155395507812,486.9197082519531,969.8801879882812
50,1,71.6153335571289,702.6922607421875,109.55704498291016,798.802978515625
50,2,38.69926834106445,697.0360107421875,73.48304748535156,803.4301147460938
50,3,378.2307434082031,815.529541015625,429.5322570800781,968.127197265625
50,4,544.4227294921875,598.1363525390625,574.0701293945312,691.3583984375
50,7,606.8352661132812,603.9627685546875,642.737548828125,712.4840698242188
50,6,437.397705078125,827.6539306640625,486.53900146484375,969.2921752929688
51,1,70.83419036865234,702.05224609375,108.50462341308594,797.0816650390625
51,2,37.98250961303711,693.520263671875,74.44998168945312,803.8434448242188
51,3,379.0125427246094,812.9473266601562,430.5661315917969,967.2232055664062
51,4,543.1880493164062,598.2997436523438,573.47314453125,693.4513549804688
51,7,606.920166015625,607.6491088867188,641.7286376953125,711.6948852539062
51,6,437.75006103515625,825.14404296875,486.89715576171875,970.2303466796875
52,1,68.5534439086914,700.1976318359375,106.8558578491211,796.5865478515625
52,2,36.255008697509766,692.3648071289062,71.8685302734375,799.78515625
52,3,378.85443115234375,810.3381958007812,430.15155029296875,965.7095336914062
52,4,542.1967163085938,598.802734375,572.159423828125,693.4451904296875
52,7,605.9526977539062,608.445068359375,640.7587890625,711.1793212890625
52,6,438.29718017578125,822.5399169921875,487.10931396484375,970.30029296875
53,1,66.80794525146484,697.390625,105.03463745117188,793.3305053710938
53,2,34.61434555053711,690.617919921875,69.95752716064453,797.2794189453125
53,3,377.8594970703125,807.5051879882812,429.7310485839844,966.2525634765625
53,4,541.6812133789062,601.3187866210938,569.3355712890625,689.4183349609375
53,7,605.2512817382812,611.8516235351562,640.4856567382812,715.429443359375
53,6,439.23114013671875,818.4960327148438,486.2549133300781,963.490478515625
54,1,66.10533142089844,696.42138671875,104.49244689941406,792.6046142578125
54,2,34.00032043457031,690.114990234375,69.23492431640625,796.4942626953125
54,3,377.31890869140625,806.4788208007812,428.98809814453125,966.3347778320312
54,4,541.6136474609375,602.2008056640625,568.3211669921875,687.98486328125
54,7,605.02490234375,613.1384887695312,640.376953125,716.685546875
54,6,439.1845397949219,817.0236206054688,485.2030334472656,961.0482788085938
55,1,64.7372055053711,694.1508178710938,103.18193817138672,790.4351806640625
55,2,33.565269470214844,689.390625,69.5572738647461,797.4111938476562
55,3,377.87152099609375,803.99658203125,428.818603515625,963.3506469726562
55,4,539.7567749023438,603.0367431640625,567.0103759765625,692.0208740234375
